"study_id","target","value","synthetic_batch"
"SYN-0001","SYN-miR-A","27.30","batch-2"
"SYN-0001","SYN-miR-B","25.12","batch-2"
"SYN-0001","SYN-miR-C","28.18","batch-2"
"SYN-0002","SYN-miR-A","28.31","batch-1"
"SYN-0002","SYN-miR-B",NA,"batch-1"
"SYN-0002","SYN-miR-C","27.03","batch-1"
"SYN-0003","SYN-miR-A","30.14","batch-2"
"SYN-0003","SYN-miR-C","<LOD","batch-2"
"SYN-0004","SYN-miR-A","25.69","batch-1"
"SYN-0004","SYN-miR-B","24.73","batch-1"
"SYN-0004","SYN-miR-C","27.02","batch-1"
"SYN-0005","SYN-miR-A","27.42","batch-2"
"SYN-0005","SYN-miR-B","27.05","batch-2"
"SYN-0005","SYN-miR-C","26.69","batch-2"
"SYN-0006","SYN-miR-A","27.68","batch-1"
"SYN-0006","SYN-miR-B",NA,"batch-1"
"SYN-0006","SYN-miR-C","22.10","batch-1"
"SYN-0007","SYN-miR-A","24.77","batch-2"
"SYN-0007","SYN-miR-B","27.82","batch-2"
"SYN-0007","SYN-miR-C","29.24","batch-2"
"SYN-0008","SYN-miR-A","27.40","batch-1"
"SYN-0008","SYN-miR-B","23.77","batch-1"
"SYN-0008","SYN-miR-C","24.17","batch-1"
"SYN-0009","SYN-miR-A","25.12","batch-2"
"SYN-0009","SYN-miR-B","27.39","batch-2"
"SYN-0009","SYN-miR-C","24.38","batch-2"
"SYN-0010","SYN-miR-A","23.76","batch-1"
"SYN-0010","SYN-miR-B","28.53","batch-1"
"SYN-0010","SYN-miR-C","24.42","batch-1"
"SYN-0011","SYN-miR-A","28.93","batch-2"
"SYN-0011","SYN-miR-B","29.26","batch-2"
"SYN-0011","SYN-miR-C","<LOD","batch-2"
"SYN-0012","SYN-miR-A","24.62","batch-1"
"SYN-0012","SYN-miR-B","28.18","batch-1"
"SYN-0012","SYN-miR-C","23.45","batch-1"
"SYN-0013","SYN-miR-A","29.08","batch-2"
"SYN-0013","SYN-miR-B","31.19","batch-2"
"SYN-0013","SYN-miR-C","25.11","batch-2"
"SYN-0014","SYN-miR-A",NA,"batch-1"
"SYN-0014","SYN-miR-B","26.50","batch-1"
"SYN-0014","SYN-miR-C","26.16","batch-1"
"SYN-0015","SYN-miR-A","27.72","batch-2"
"SYN-0015","SYN-miR-B","23.18","batch-2"
"SYN-0015","SYN-miR-C","23.95","batch-2"
"SYN-0016","SYN-miR-A","25.98","batch-1"
"SYN-0016","SYN-miR-B","28.43","batch-1"
"SYN-0016","SYN-miR-C","32.83","batch-1"
"SYN-0017","SYN-miR-A","27.14","batch-2"
"SYN-0017","SYN-miR-B","23.86","batch-2"
"SYN-0017","SYN-miR-C","25.43","batch-2"
"SYN-0018","SYN-miR-A","26.85","batch-1"
"SYN-0018","SYN-miR-B","29.59","batch-1"
"SYN-0018","SYN-miR-C","26.10","batch-1"
"SYN-0019","SYN-miR-A","27.36","batch-2"
"SYN-0019","SYN-miR-B","28.50","batch-2"
"SYN-0019","SYN-miR-C","24.12","batch-2"
"SYN-0020","SYN-miR-A","28.50","batch-1"
"SYN-0020","SYN-miR-B","30.81","batch-1"
"SYN-0020","SYN-miR-C","26.52","batch-1"
"SYN-0021","SYN-miR-A","<LOD","batch-2"
"SYN-0021","SYN-miR-B","21.56","batch-2"
"SYN-0021","SYN-miR-C","25.56","batch-2"
"SYN-0022","SYN-miR-A","23.78","batch-1"
"SYN-0022","SYN-miR-B","26.02","batch-1"
"SYN-0022","SYN-miR-C","27.65","batch-1"
"SYN-0023","SYN-miR-A","33.28","batch-2"
"SYN-0023","SYN-miR-B","25.70","batch-2"
"SYN-0023","SYN-miR-C","29.55","batch-2"
"SYN-0024","SYN-miR-A","28.39","batch-1"
"SYN-0024","SYN-miR-B","27.79","batch-1"
"SYN-0099","SYN-miR-A","26.00","batch-1"
"SYN-0005","SYN-miR-A","27.42","batch-2"
